# q  U_kJmol  dU_dq   # conservative spline pchip_hermite_v1
0.01 82.137342606112867 -226.37333296323141
0.010996666666666667 81.912089627562551 -225.63873610248623
0.011993333333333333 81.687568202284979 -224.90653049499724
0.012990000000000002 81.463774761324316 -224.17829402632259
0.013986666666666668 81.240704964333759 -223.45439939900379
0.014983333333333335 81.018354496844282 -222.73482072636091
0.015980000000000001 80.79671907011037 -222.01953227604582
0.016976666666666668 80.575794420956655 -221.30850846912918
0.017973333333333334 80.355576311625455 -220.60172387918087
0.018970000000000001 80.136060529625254 -219.89915323135739
0.019966666666666667 79.917242887580059 -219.20077140153231
0.020963333333333334 79.699119223079606 -218.5065534153691
0.02196 79.481685398530573 -217.81647444742336
0.022956666666666667 79.264937301008572 -217.13050982027258
0.023953333333333333 79.0488708421111 -216.44863500361112
0.02495 78.83348195781133 -215.77082561339438
0.025946666666666666 78.618766608312768 -215.0970574109765
0.026943333333333333 78.404720777904771 -214.42730630221195
0.02794 78.191340474818986 -213.76154833659987
0.028936666666666666 77.978621731086577 -213.09975970644308
0.029933333333333333 77.766560602396339 -212.44191674598537
0.030929999999999999 77.555153167953648 -211.78799593058449
0.031926666666666666 77.344395530340222 -211.13797387585657
0.032923333333333332 77.134283815374772 -210.49182733683432
0.033920000000000006 76.924814171974447 -209.84953320712864
0.034916666666666672 76.715982772017156 -209.21106851811231
0.035913333333333339 76.507785810204638 -208.57641043811424
0.036910000000000005 76.300219503926385 -207.94553627159621
0.037906666666666672 76.093280093124363 -207.31842345832305
0.038903333333333338 75.886963840158586 -206.695049572572
0.039900000000000005 75.681267029673407 -206.07539232233421
0.040896666666666671 75.476185968464691 -205.45942954847334
0.041893333333333338 75.27171698534778 -204.84713922400604
0.042890000000000005 75.067856431026101 -204.23849945328854
0.043886666666666671 74.864600677960752 -203.63348847118306
0.044883333333333338 74.661946120240771 -203.03208464233754
0.045880000000000004 74.459889173454158 -202.43426646040146
0.046876666666666671 74.25842627455971 -201.84001254723452
0.047873333333333337 74.057553881759617 -201.24930165215821
0.048870000000000004 73.857268474372788 -200.66211265120697
0.04986666666666667 73.657566552708943 -200.07842454635835
0.050863333333333337 73.458444637943472 -199.49821646476326
0.051860000000000003 73.259899271993064 -198.92146765803287
0.05285666666666667 73.06192701739198 -198.34815750150432
0.053853333333333336 72.864524457169153 -197.77826549344931
0.054850000000000003 72.66768819472604 -197.21177125438291
0.055846666666666669 72.471414853715089 -196.64865452634299
0.056843333333333336 72.275701077919038 -196.08889517212722
0.057840000000000009 72.0805435311309 -195.53247317460395
