# q  U_kJmol  dU_dq   # conservative spline pchip_hermite_v1
0 36.872532120494064 -502.8263064285851
0.0015707963267948967 36.088485955993171 -495.44794990123063
0.0031415926535897933 35.316050068898242 -488.04364210996647
0.0047123889803846897 34.555270736833933 -480.60285309390088
0.0062831853071795866 33.806218633607514 -473.11057945903548
0.0078539816339744835 33.068980544187077 -465.56000141498566
0.0094247779607693795 32.343650152745809 -457.94945495555618
0.010995574287564277 31.630319485775612 -450.28240532282183
0.012566370614359173 30.929072215082375 -442.56577776765101
0.014137166941154069 30.239979439376501 -434.8083751629776
0.015707963267948967 29.563097961888108 -427.01937596597134
0.017278759594743863 28.898470622692457 -419.20723349263528
0.018849555921538759 28.246128006697671 -411.37902932832833
0.020420352248333655 27.60609082607348 -403.54024500215576
0.021991148575128554 26.9783724057861 -395.6948368731982
0.02356194490192345 26.362980899193911 -387.84548353890574
0.025132741228718346 25.759921055662151 -379.99389244182231
0.026703537555513242 25.169195510806187 -372.14109332721836
0.028274333882308138 24.590805658857256 -364.28766760540458
0.029845130209103038 24.024752203222878 -356.43395013502595
0.031415926535897934 23.471035482494614 -348.58003619446606
0.03298672286269283 22.929655767267711 -340.72603642209424
0.034557519189487726 22.400613057542174 -332.87205964828826
0.036128315516282622 21.883907353317994 -325.01807671203727
0.037699111843077518 21.379538654595176 -317.1640954270074
0.039269908169872414 20.88750696137372 -309.31011369953114
0.04084070449666731 20.407812273653629 -301.45613209061275
0.042411500823462213 19.940454591434889 -293.60215044992532
0.043982297150257109 19.485433914717522 -285.74816881774694
0.045553093477052005 19.042750243501512 -277.89418718329131
0.047123889803846901 18.612403577786868 -270.04020554944577
0.048694686130641797 18.194393917573581 -262.18622391543687
0.050265482457436693 17.78872126286166 -254.33224228147165
0.051836278784231589 17.395385613651097 -246.47826064749466
0.053407075111026485 17.014386969941899 -238.62427901352103
0.054977871437821381 16.645725331734059 -230.77029737954612
0.056548667764616277 16.289400699027585 -222.91631574557258
0.058119464091411173 15.945413071822466 -215.0623341115984
0.059690260418206076 15.613762450118713 -207.20835247762241
0.061261056745000972 15.29444883391632 -199.35437084365054
0.062831853071795868 14.987472223215288 -191.50038920967364
0.064402649398590764 14.692832618015622 -183.64640757569964
0.06597344572538566 14.410530018317314 -175.79242594172601
0.067544242052180556 14.14056442412037 -167.93844430774777
0.069115038378975452 13.882935835424789 -160.08446267378099
0.070685834705770348 13.637644252230567 -152.23048103978309
0.072256631032565244 13.404689674537707 -144.37649940589807
0.07382742735936014 13.184072102346208 -136.52251777158955
0.075398223686155036 12.97579153565607 -128.66853613886525
0.076969020012949932 12.7798479744673 -120.81455450021429
0.078539816339744828 12.596241418779886 -112.96057288369231
0.080110612666539724 12.424971868593834 -105.10659118459476
0.08168140899333462 12.266039323909144 -97.252609793660213
0.083252205320129516 12.119443784725815 -89.398627252649334
0.084823001646924426 11.985185251043848 -81.54464900377846
0.086393797973719322 11.863263722863243 -73.69065473642614
0.087964594300514218 11.753679200184003 -65.836720250855151
0.089535390627309114 11.656431683006121 -57.982562656644745
0.09110618695410401 11.5715211713296 -50.129237715217492
0.092676983280898906 11.498947665154446 -42.272805271280056
0.094247779607693802 11.438711164480647 -34.427970184613798
0.095818575934488698 11.390811669308215 -26.539853171372993
0.097389372261283594 11.355249179637143 -18.813266507149024
0.09896016858807849 11.332023695467432 -10.48384037344243
0.10053096491487339 11.320430407447017 -5.7503284764723386
0.10210176124166828 11.311540242839646 -5.6353585682787557
0.10367255756846318 11.302650078232279 -5.6661646623329478
0.10524335389525807 11.293759913624909 -5.6579101943097649
0.10681415022205297 11.284869749017542 -5.6601219723483034
0.10838494654884787 11.275979584410175 -5.6595293282105503
0.10995574287564276 11.267089419802804 -5.6596881267298071
0.11152653920243766 11.258199255195436 -5.6596455767939258
0.11309733552923255 11.249309090588067 -5.6596569780148025
0.11466813185602745 11.240418925980698 -5.6596539230671734
0.11623892818282235 11.23152876137333 -5.6596547416368157
0.11780972450961726 11.222638596765963 -5.6596545223023327
0.11938052083641215 11.213748432158592 -5.6596545810740198
0.12095131716320705 11.204858267551224 -5.6596545653252948
0.12252211349000194 11.195968102943855 -5.6596545695451166
0.12409290981679684 11.187077938336486 -5.6596545684145543
0.12566370614359174 11.178187773729118 -5.6596545687169799
0.12723450247038662 11.169297609121751 -5.6596545686345916
0.12880529879718153 11.160407444514384 -5.6596545686581781
0.13037609512397641 11.151517279907013 -5.6596545686530071
0.13194689145077132 11.142627115299645 -5.6596545686534974
0.1335176877775662 11.133736950692276 -5.6596545686533162
0.13508848410436111 11.124846786084907 -5.6596545686535498
0.13665928043115602 11.115956621477538 -5.6596545686524973
0.1382300767579509 11.107066456870172 -5.6596545686533801
0.13980087308474581 11.098176292262801 -5.6596545686542923
0.1413716694115407 11.089286127655432 -5.6596545686531554
0.14294246573833561 11.080395963048064 -5.6596545686533988
0.14451326206513049 11.071505798440695 -5.6596545686535613
0.1460840583919254 11.062615633833326 -5.659654568652666
0.14765485471872028 11.053725469225959 -5.6596545686526962
0.14922565104551519 11.044835304618591 -5.6596545686534689
0.15079644737231007 11.035945140011222 -5.6596545686537425
0.15236724369910498 11.027054975403852 -5.6596545686552702
0.15393804002589986 11.018164810796481 -5.6596545686522743
0.15550883635269477 11.009274646189116 -5.6596545686525506
0.15707963267948966 11.000384481581746 -5.6596545686544424
0.15865042900628457 10.991494316974377 -5.6596545686533846
0.16022122533307945 10.982604152367008 -5.6596545686523312
0.16179202165987436 10.973713987759641 -5.6596545686542088
0.16336281798666924 10.964823823152269 -5.6596545686545419
0.16493361431346415 10.955933658544902 -5.6596545686513346
0.16650441064025903 10.947043493937535 -5.6596545686536492
0.16807520696705394 10.938153329330165 -5.659654568654382
0.16964600329384885 10.929263164722796 -5.6596545686522264
0.17121679962064373 10.920373000115429 -5.6596545686536297
0.17278759594743864 10.911482835508059 -5.6596545686535631
0.17435839227423353 10.902592670900692 -5.6596545686524289
0.17592918860102844 10.893702506293323 -5.659654568653643
0.17749998492782332 10.884812341685954 -5.6596545686533126
0.17907078125461823 10.875922177078586 -5.6596545686534165
0.18064157758141311 10.867032012471217 -5.6596545686533286
0.18221237390820802 10.858141847863848 -5.6596545686535826
0.1837831702350029 10.84925168325648 -5.6596545686526536
0.18535396656179781 10.840361518649113 -5.659654568652722
0.18692476288859269 10.831471354041744 -5.659654568653381
0.1884955592153876 10.822581189434375 -5.6596545686540685
0.19006635554218249 10.813691024827005 -5.6596545686540525
0.1916371518689774 10.804800860219636 -5.6596545686534281
0.19320794819577228 10.795910695612267 -5.6596545686525461
0.19477874452256719 10.787020531004901 -5.6596545686533055
0.19634954084936207 10.77813036639753 -5.6596545686545454
0.19792033717615698 10.769240201790161 -5.6596545686522211
0.19949113350295186 10.760350037182794 -5.6596545686534911
0.20106192982974677 10.751459872575424 -5.6596545686541235
0.20263272615654168 10.742569707968055 -5.6596545686534157
0.20420352248333656 10.733679543360687 -5.6596545686525284
0.20577431881013147 10.72478937875332 -5.659654568653389
0.20734511513692636 10.715899214145949 -5.6596545686542292
0.20891591146372127 10.707009049538581 -5.6596545686533988
0.21048670779051615 10.698118884931212 -5.6596545686524893
0.21205750411731106 10.689228720323845 -5.6596545686535631
0.21362830044410594 10.680338555716475 -5.6596545686535684
0.21519909677090085 10.671448391109108 -5.659654568652476
0.21676989309769573 10.662558226501739 -5.6596545686534512
0.21834068942449064 10.65366806189437 -5.6596545686540294
0.21991148575128552 10.644777897287 -5.6596545686541351
0.22148228207808043 10.635887732679631 -5.659654568653135
0.22305307840487532 10.626997568072262 -5.6596545686536359
0.22462387473167023 10.618107403464894 -5.6596545686526349
0.22619467105846511 10.609217238857527 -5.6596545686527424
0.22776546738526002 10.600327074250158 -5.6596545686533144
0.2293362637120549 10.591436909642789 -5.6596545686543109
0.23090706003884981 10.582546745035419 -5.6596545686531492
0.23247785636564469 10.573656580428052 -5.659654568653405
0.2340486526924396 10.564766415820682 -5.6596545686535409
0.23561944901923451 10.555876251213315 -5.6596545686524387
0.23719024534602939 10.546986086605946 -5.6596545686536244
0.2387610416728243 10.538095921998577 -5.6596545686533775
0.24033183799961919 10.529205757391209 -5.6596545686531767
0.2419026343264141 10.52031559278384 -5.6596545686542239
0.24347343065320898 10.511425428176469 -5.6596545686536297
0.24504422698000389 10.502535263569102 -5.6596545686515674
0.24661502330679877 10.493645098961736 -5.6596545686536279
0.24818581963359368 10.484754934354365 -5.6596545686542346
0.24975661596038856 10.475864769746996 -5.6596545686531403
0.25132741228718347 10.466974605139628 -5.6596545686535205
0.25289820861397838 10.458084440532259 -5.6596545686527868
0.25446900494077324 10.449194275924892 -5.6596545686525532
0.25603980126756815 10.440304111317523 -5.6596545686542203
0.25761059759436306 10.431413946710153 -5.6596545686539708
0.25918139392115797 10.422523782102784 -5.6596545686533002
0.26075219024795282 10.413633617495416 -5.6596545686534387
0.26232298657474773 10.404743452888047 -5.6596545686535578
0.26389378290154264 10.395853288280678 -5.6596545686523401
0.26546457922833755 10.386963123673311 -5.6596545686537016
0.2670353755551324 10.378072959065941 -5.6596545686534654
0.26860617188192731 10.369182794458574 -5.6596545686530515
0.27017696820872222 10.360292629851203 -5.6596545686543411
0.27174776453551713 10.351402465243835 -5.6596545686529911
0.27331856086231204 10.342512300636466 -5.6596545686537079
0.2748893571891069 10.333622136029097 -5.659654568652793
0.27646015351590181 10.32473197142173 -5.6596545686523383
0.27803094984269672 10.315841806814362 -5.6596545686544699
0.27960174616949163 10.306951642206991 -5.6596545686531829
0.28117254249628648 10.298061477599624 -5.659654568653405
0.28274333882308139 10.289171312992254 -5.6596545686538091
0.2843141351498763 10.280281148384887 -5.6596545686513728
0.28588493147667121 10.27139098377752 -5.6596545686539272
0.28745572780346607 10.26250081917015 -5.6596545686535311
0.28902652413026098 10.253610654562783 -5.6596545686525648
0.29059732045705589 10.244720489955414 -5.6596545686528321
0.2921681167838508 10.235830325348047 -5.6596545686527273
0.29373891311064565 10.226940160740678 -5.6596545686534778
0.29530970943744056 10.21804999613331 -5.6596545686539717
0.29688050576423547 10.209159831525939 -5.6596545686540392
0.29845130209103038 10.200269666918571 -5.6596545686532798
0.30002209841782523 10.191379502311202 -5.6596545686534512
0.30159289474462014 10.182489337703833 -5.6596545686535285
0.30316369107141505 10.173599173096465 -5.6596545686524484
0.30473448739820996 10.164709008489098 -5.6596545686532984
0.30630528372500487 10.155818843881727 -5.6596545686543678
0.30787608005179973 10.146928679274358 -5.6596545686532345
0.30944687637859464 10.13803851466699 -5.6596545686533055
0.31101767270538955 10.129148350059621 -5.6596545686535542
0.31258846903218446 10.120258185452252 -5.6596545686524911
0.31415926535897931 10.111368020844886 -5.6596545686537025
0.31573006168577422 10.102477856237515 -5.6596545686533082
0.31730085801256913 10.093587691630148 -5.6596545686530799
0.31887165433936404 10.084697527022778 -5.6596545686543855
0.3204424506661589 10.075807362415409 -5.6596545686533783
0.32201324699295381 10.06691719780804 -5.659654568652714
0.32358404331974872 10.058027033200673 -5.6596545686523836
0.32515483964654363 10.049136868593305 -5.6596545686543749
0.32672563597333848 10.040246703985934 -5.65965456865412
0.32829643230013339 10.031356539378566 -5.6596545686531474
0.3298672286269283 10.022466374771197 -5.6596545686533064
0.33143802495372321 10.013576210163828 -5.6596545686536421
0.33300882128051806 10.004686045556459 -5.6596545686527353
0.33457961760731297 9.9957958809490925 -5.6596545686526332
0.33615041393410788 9.9869057163417239 -5.6596545686533508
0.33772121026090279 9.9780155517343552 -5.6596545686539779
0.3392920065876977 9.9691253871269847 -5.6596545686541422
0.34086280291449256 9.960235222519616 -5.6596545686534601
0.34243359924128747 9.9513450579122473 -5.6596545686526314
0.34400439556808238 9.9424548933048804 -5.6596545686526358
0.34557519189487729 9.9335647286975117 -5.6596545686534467
0.34714598822167214 9.924674564090143 -5.6596545686541893
0.34871678454846705 9.9157843994827726 -5.6596545686537985
0.35028758087526196 9.9068942348754039 -5.6596545686540241
0.35185837720205687 9.8980040702680334 -5.6596545686535134
0.35342917352885173 9.8891139056606665 -5.6596545686525372
0.35499996985564664 9.8802237410532978 -5.6596545686535578
0.35657076618244155 9.8713335764459291 -5.6596545686532407
0.35814156250923646 9.8624434118385604 -5.6596545686534947
0.35971235883603131 9.8535532472311917 -5.6596545686533908
0.36128315516282622 9.8446630826238231 -5.6596545686535542
0.36285395148962113 9.8357729180164544 -5.6596545686524014
0.36442474781641604 9.8268827534090875 -5.6596545686534592
0.36599554414321089 9.817992588801717 -5.6596545686543722
0.3675663404700058 9.8091024241943483 -5.6596545686530524
0.36913713679680071 9.8002122595869796 -5.6596545686534308
0.37070793312359562 9.7913220949796109 -5.6596545686532336
0.37227872945039053 9.7824319303722422 -5.6596545686536457
0.37384952577718539 9.7735417657648735 -5.6596545686527922
0.3754203221039803 9.7646516011575066 -5.659654568652404
0.37699111843077521 9.7557614365501379 -5.659654568654215
