# q  U_kJmol  dU_dq   # conservative spline pchip_hermite_v1
0 4.6302827429050124 -0.048134405427010474
0.0043633231299858239 4.6302473527275723 -0.0038830736247636578
0.0087266462599716477 4.6301440014792892 -0.031724877724762894
0.013089969389957472 4.6300168070969292 -0.027728914928539024
0.017453292519943295 4.6298960021979747 -0.027871208260242333
0.021816615649929118 4.6297734855612847 -0.028081816715386666
0.026179938779914945 4.6296514271831599 -0.027958918357052262
0.030543261909900768 4.6295292448246954 -0.028010070557163706
0.034906585039886591 4.6294070936903706 -0.027992134580493652
0.039269908169872414 4.6292849314388134 -0.027998901795968398
0.043633231299858237 4.629162769405414 -0.027997262562394678
0.04799655442984406 4.6290406060660008 -0.027997800235923954
0.05235987755982989 4.6289184444967013 -0.027996969683814779
0.056723200689815713 4.6287962868211299 -0.027995860047923093
0.061086523819801536 4.628674135474518 -0.027994100541352103
0.065449846949787352 4.6285519926467336 -0.027992039617165437
0.069813170079773182 4.6284298579026588 -0.027990627756806781
0.074176493209759012 4.6283077258559322 -0.027990923613083595
0.078539816339744828 4.6281855880596403 -0.02799325059826252
0.082903139469730658 4.6280634357796515 -0.02799755816761218
0.087266462599716474 4.6279412601571535 -0.028004008288655152
0.091629785729702304 4.6278190528649636 -0.028011723838413449
0.09599310885968812 4.6276968151502134 -0.028017103006255328
0.10035643198967395 4.6275745666736618 -0.028016187066416866
0.10471975511965978 4.6274523388223381 -0.028007690065394986
0.1090830782496456 4.6273301642126166 -0.027991806918070714
0.11344640137963143 4.6272080758551146 -0.027967927621283743
0.11780972450961724 4.6270861051634258 -0.027939124244084537
0.12217304763960307 4.6269642489191716 -0.027918627736097931
0.1265363707695889 4.6268424354017643 -0.027921352069446161
0.1308996938995747 4.6267205480189926 -0.027952360511665927
0.13526301702956053 4.626598464966726 -0.028010920927887342
0.13962634015954636 4.6264760632289876 -0.028099315245887511
0.14398966328953219 4.6263532244049657 -0.028206807939981288
0.14835298641951802 4.6262299552502952 -0.028284834797028667
0.15271630954950383 4.6261065171771651 -0.028277248012008187
0.15707963267948966 4.625983343167694 -0.028164151274730202
0.16144295580947549 4.6258608880964118 -0.0279482627231891
0.16580627893946132 4.6257396104216699 -0.027621089948273274
0.17016960206944712 4.6256199560358269 -0.027220060134614813
0.17453292519943295 4.625501918953689 -0.026923284812172987
0.17889624832941878 4.6253845471809081 -0.026942006778946506
0.18325957145940461 4.625266233221228 -0.027354261209632909
0.18762289458939044 4.62514527835613 -0.028150074328601563
0.19198621771937624 4.6250199738751911 -0.029360895798710422
0.19634954084936207 4.6248886418892052 -0.030856579563802378
0.2007128639793479 4.6247512344214732 -0.03198442378637173
0.20507618710933373 4.6246112153021466 -0.031950196048861929
0.20943951023931956 4.6244745508706115 -0.03044838871895876
0.21380283336930536 4.6243475849099749 -0.027515154949108202
0.21816615649929119 4.6242366863575946 -0.023034583786309622
0.22252947962927702 4.6241481643907498 -0.017457959104492618
0.22689280275926285 4.624082455089729 -0.013175188407466091
0.23125612588924865 4.6240269669237692 -0.013170527413605602
0.23561944901923448 4.6239595616998823 -0.018637972757389133
0.23998277214922031 4.6238565491881456 -0.029448185621775494
0.24434609527920614 4.6236941886049383 -0.046026384794903938
0.24870941840919197 4.6234487729960891 -0.066812532687618262
0.2530727415391778 4.6231177357888305 -0.08306324587155367
0.25743606466916363 4.62274680512557 -0.083572039840548049
0.26179938779914941 4.6224181018692594 -0.063681444313662808
0.26616271092913524 4.6222200912856826 -0.023843943344966163
0.27052603405912107 4.6222412807881268 0.037483997559472057
0.2748893571891069 4.6225706729493679 0.11495014955318099
0.27925268031909273 4.6232213299586968 0.1765475784953264
0.28361600344907856 4.6240271904461752 0.1802872007137292
0.28797932657906439 4.6246841446520701 0.1080609163299078
0.29234264970905022 4.6248608693195576 -0.039335495064910631
0.29670597283903605 4.6242287786657563 -0.26380552586537354
0.30106929596902182 4.6224571670495864 -0.55810634477800802
0.30543261909900765 4.61932671081024 -0.8741826831165509
0.30979594222899348 4.6148908601582939 -1.1473723392175483
0.31415926535897931 4.6094182551719474 -1.3488802348145423
0.31852258848896514 4.603223206028253 -1.4791947831610004
0.32288591161895097 4.5966134696102161 -1.5382626756284927
0.3272492347489368 4.5898998084184495 -1.528247936122169
0.33161255787892263 4.5833449337204488 -1.471518861501131
